47, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, Dominican-Republic, <=50K
43, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 49, United-States, >50K
19, Private, Some-college, Never-married, Other-service, White, Female, 15, United-States, <=50K
37, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
51, Private, HS-grad, Widowed, Prof-specialty, White, Female, 40, United-States, <=50K
40, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
24, Private, Some-college, Never-married, Craft-repair, White, Male, 60, Canada, <=50K
31, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, <=50K
59, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
27, Private, HS-grad, Never-married, Other-service, Black, Female, 40, United-States, <=50K
28, Private, Assoc-acdm, Never-married, Adm-clerical, White, Male, 32, United-States, <=50K
25, Private, HS-grad, Never-married, Craft-repair, Black, Male, 50, United-States, <=50K
22, Private, Bachelors, Never-married, Sales, White, Female, 20, United-States, <=50K
21, State-gov, Some-college, Never-married, Exec-managerial, White, Male, 40, United-States, <=50K
35, Self-emp-inc, Bachelors, Never-married, Exec-managerial, White, Female, 60, United-States, >50K
54, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 56, United-States, <=50K
36, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
29, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
32, Federal-gov, HS-grad, Never-married, Exec-managerial, White, Female, 40, United-States, <=50K
55, Private, HS-grad, Divorced, Transport-moving, White, Male, 40, United-States, <=50K
56, Federal-gov, Masters, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
19, Private, Some-college, Never-married, Other-service, Black, Male, 25, United-States, <=50K
36, Private, HS-grad, Never-married, Other-service, Black, Female, 40, United-States, <=50K
58, Private, HS-grad, Widowed, Adm-clerical, White, Female, 40, United-States, >50K
35, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
44, Private, 10th, Separated, Machine-op-inspct, Black, Female, 40, United-States, <=50K
40, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
18, Private, HS-grad, Never-married, Other-service, White, Female, 20, United-States, <=50K
20, Private, 12th, Never-married, Other-service, White, Male, 35, United-States, <=50K
34, Private, Assoc-voc, Divorced, Tech-support, Black, Female, 40, United-States, <=50K
28, Private, Assoc-voc, Married-civ-spouse, Other-service, White, Male, 40, United-States, >50K
23, Private, Some-college, Never-married, Adm-clerical, White, Female, 24, Greece, <=50K
36, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 50, El-Salvador, <=50K
42, Private, Prof-school, Divorced, Prof-specialty, White, Female, 39, United-States, >50K
31, Local-gov, Bachelors, Never-married, Craft-repair, White, Male, 40, United-States, >50K
38, Local-gov, Masters, Divorced, Prof-specialty, Black, Male, 40, Jamaica, <=50K
22, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
36, Private, Assoc-voc, Divorced, Adm-clerical, Black, Female, 54, United-States, <=50K
36, Private, Masters, Married-civ-spouse, Sales, White, Male, 50, United-States, >50K
17, Private, 11th, Never-married, Handlers-cleaners, White, Male, 18, United-States, <=50K
30, Federal-gov, Some-college, Never-married, Adm-clerical, Black, Female, 40, United-States, <=50K
35, Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, White, Male, 30, United-States, <=50K
32, Private, Masters, Never-married, Exec-managerial, White, Male, 40, United-States, >50K
42, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
54, Private, Some-college, Never-married, Exec-managerial, White, Female, 45, United-States, >50K
36, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 35, United-States, >50K
62, Local-gov, HS-grad, Widowed, Adm-clerical, White, Female, 38, United-States, <=50K
51, Private, HS-grad, Divorced, Prof-specialty, White, Male, 40, United-States, <=50K
52, Private, Some-college, Divorced, Exec-managerial, White, Female, 50, United-States, <=50K
25, Private, HS-grad, Never-married, Sales, White, Female, 30, United-States, <=50K
26, Private, Bachelors, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
26, Private, 10th, Married-civ-spouse, Craft-repair, Black, Male, 40, United-States, <=50K
59, State-gov, Bachelors, Never-married, Exec-managerial, Black, Female, 40, Outlying-US(Guam-USVI-etc), <=50K
21, Private, HS-grad, Never-married, Farming-fishing, White, Male, 50, United-States, <=50K
45, Private, Masters, Married-civ-spouse, Tech-support, White, Male, 18, United-States, >50K
26, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 36, United-States, <=50K
68, Self-emp-not-inc, 10th, Widowed, Farming-fishing, White, Male, 20, United-States, <=50K
60, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 40, United-States, >50K
65, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 18, United-States, <=50K
41, Private, Masters, Divorced, Exec-managerial, White, Female, 45, United-States, <=50K
34, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 50, United-States, <=50K
28, Private, HS-grad, Married-civ-spouse, Adm-clerical, Black, Male, 40, United-States, <=50K
40, Private, Assoc-voc, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
57, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States, >50K
57, Federal-gov, Bachelors, Married-civ-spouse, Tech-support, White, Male, 48, United-States, >50K
55, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
56, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, >50K
32, Private, Some-college, Never-married, Exec-managerial, White, Male, 60, United-States, <=50K
18, Private, Some-college, Never-married, Sales, White, Male, 15, United-States, <=50K
48, Private, Assoc-voc, Married-spouse-absent, Prof-specialty, White, Male, 40, United-States, <=50K
41, Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 50, India, >50K
33, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 20, United-States, <=50K
33, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
47, Private, 5th-6th, Married-spouse-absent, Machine-op-inspct, White, Male, 40, Mexico, <=50K
46, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Amer-Indian-Eskimo, Female, 40, United-States, >50K
40, Private, HS-grad, Divorced, Adm-clerical, White, Female, 38, United-States, <=50K
42, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, Mexico, <=50K
31, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 55, United-States, >50K
51, Private, 11th, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
44, Private, Some-college, Divorced, Adm-clerical, White, Female, 57, United-States, <=50K
37, Private, HS-grad, Separated, Tech-support, White, Female, 40, United-States, <=50K
25, Private, 11th, Never-married, Machine-op-inspct, Black, Female, 40, United-States, <=50K
42, Local-gov, Some-college, Divorced, Tech-support, White, Female, 40, United-States, <=50K
28, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
30, Private, Masters, Never-married, Prof-specialty, White, Male, 40, United-States, >50K
34, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 50, United-States, <=50K
37, Federal-gov, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Female, 40, United-States, >50K
31, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 45, United-States, <=50K
35, Private, Some-college, Divorced, Sales, White, Female, 35, United-States, <=50K
25, Private, Some-college, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
38, Private, HS-grad, Divorced, Exec-managerial, White, Male, 40, United-States, <=50K
43, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, White, Male, 60, United-States, <=50K
22, Private, Some-college, Never-married, Craft-repair, Asian-Pac-Islander, Female, 40, Vietnam, <=50K
18, Private, 11th, Never-married, Other-service, White, Male, 20, United-States, <=50K
26, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
36, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 60, United-States, >50K
43, Private, HS-grad, Divorced, Sales, White, Male, 20, United-States, <=50K
21, Private, Some-college, Never-married, Adm-clerical, White, Female, 25, United-States, <=50K
62, Federal-gov, Some-college, Widowed, Protective-serv, White, Female, 40, United-States, <=50K
26, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
65, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 55, United-States, <=50K
41, Private, HS-grad, Never-married, Craft-repair, White, Male, 50, United-States, <=50K
31, Private, 9th, Never-married, Other-service, White, Female, 20, United-States, <=50K
56, Private, 9th, Divorced, Sales, White, Female, 40, United-States, <=50K
50, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
22, Private, Bachelors, Never-married, Adm-clerical, White, Female, 35, United-States, <=50K
36, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male, 48, United-States, <=50K
48, Private, Doctorate, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male, 40, India, >50K
30, Private, HS-grad, Married-civ-spouse, Other-service, White, Female, 30, United-States, <=50K
35, Private, Some-college, Married-civ-spouse, Tech-support, White, Male, 45, United-States, <=50K
37, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 30, United-States, <=50K
56, Private, Masters, Married-civ-spouse, Exec-managerial, White, Female, 50, United-States, <=50K
41, Private, Assoc-acdm, Divorced, Sales, White, Male, 40, United-States, <=50K
38, State-gov, HS-grad, Never-married, Other-service, White, Male, 40, United-States, <=50K
34, Private, 9th, Separated, Machine-op-inspct, White, Female, 35, Dominican-Republic, <=50K
54, State-gov, 12th, Never-married, Other-service, White, Male, 40, United-States, <=50K
42, Private, Assoc-voc, Divorced, Prof-specialty, White, Female, 40, United-States, <=50K
33, Private, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 50, United-States, <=50K
32, Private, Assoc-acdm, Never-married, Sales, Black, Female, 46, Trinadad&Tobago, <=50K
50, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
45, Private, HS-grad, Divorced, Other-service, White, Female, 40, United-States, <=50K
31, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 35, United-States, <=50K
24, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Female, 40, United-States, <=50K
28, Private, Bachelors, Never-married, Prof-specialty, White, Male, 60, United-States, >50K
21, Private, Assoc-acdm, Never-married, Other-service, White, Female, 5, United-States, <=50K
43, Self-emp-not-inc, Assoc-voc, Divorced, Exec-managerial, White, Male, 25, United-States, <=50K
22, Private, HS-grad, Never-married, Sales, White, Female, 25, United-States, <=50K
62, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
21, Self-emp-not-inc, Some-college, Never-married, Tech-support, White, Male, 25, United-States, <=50K
37, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 45, United-States, <=50K
34, Private, Some-college, Divorced, Other-service, Black, Female, 40, United-States, <=50K
74, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 12, United-States, >50K
43, Private, Some-college, Divorced, Machine-op-inspct, Black, Female, 38, United-States, <=50K
25, Private, Some-college, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
43, Private, 11th, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
23, Private, 11th, Married-civ-spouse, Other-service, White, Male, 40, United-States, <=50K
64, Private, Bachelors, Never-married, Sales, White, Female, 40, Peru, <=50K
35, Private, Some-college, Never-married, Exec-managerial, White, Male, 50, United-States, <=50K
69, Self-emp-not-inc, 10th, Married-spouse-absent, Farming-fishing, White, Male, 45, United-States, <=50K
32, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 48, United-States, >50K
20, Private, Some-college, Never-married, Other-service, White, Female, 40, United-States, <=50K
66, Self-emp-inc, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 50, United-States, >50K
31, Private, Some-college, Never-married, Craft-repair, White, Male, 40, Italy, <=50K
22, Private, Some-college, Never-married, Other-service, White, Female, 24, United-States, <=50K
32, Private, Prof-school, Never-married, Prof-specialty, White, Male, 40, United-States, <=50K
23, Private, Assoc-acdm, Never-married, Sales, White, Female, 40, United-States, <=50K
21, Private, Some-college, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
36, Private, HS-grad, Married-civ-spouse, Other-service, Asian-Pac-Islander, Female, 2, Taiwan, <=50K
62, Local-gov, 7th-8th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
24, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
45, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 50, United-States, >50K
27, Private, 11th, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
38, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 90, United-States, >50K
30, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 30, United-States, <=50K
59, Local-gov, Masters, Widowed, Prof-specialty, White, Female, 60, United-States, >50K
37, Self-emp-not-inc, Some-college, Divorced, Exec-managerial, White, Female, 40, United-States, <=50K
52, Private, Some-college, Divorced, Exec-managerial, White, Female, 40, United-States, <=50K
50, Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
55, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, >50K
55, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
72, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 20, United-States, <=50K
39, Private, Some-college, Divorced, Exec-managerial, White, Female, 40, United-States, <=50K
28, Private, 12th, Divorced, Machine-op-inspct, White, Female, 40, United-States, <=50K
38, Private, Bachelors, Divorced, Tech-support, White, Male, 40, United-States, <=50K
44, Private, Some-college, Separated, Craft-repair, White, Male, 55, United-States, <=50K
51, Self-emp-not-inc, HS-grad, Never-married, Sales, White, Male, 40, United-States, <=50K
20, Private, Some-college, Never-married, Other-service, White, Male, 36, United-States, <=50K
25, Private, Some-college, Never-married, Transport-moving, White, Female, 45, United-States, <=50K
52, Private, Some-college, Divorced, Sales, White, Female, 20, United-States, >50K
45, Private, HS-grad, Widowed, Craft-repair, White, Female, 40, United-States, <=50K
17, Private, 11th, Never-married, Adm-clerical, White, Female, 12, United-States, <=50K
64, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 25, United-States, <=50K
58, Federal-gov, 11th, Divorced, Craft-repair, Black, Female, 40, United-States, >50K
44, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
23, State-gov, Assoc-acdm, Never-married, Adm-clerical, White, Female, 25, United-States, <=50K
23, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 50, United-States, <=50K
27, Private, Assoc-voc, Never-married, Tech-support, White, Female, 36, United-States, <=50K
34, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 45, United-States, >50K
18, Private, HS-grad, Never-married, Sales, White, Female, 24, United-States, <=50K
33, Private, 11th, Never-married, Sales, Black, Female, 17, United-States, <=50K
50, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, White, Male, 48, United-States, <=50K
47, Private, HS-grad, Divorced, Sales, White, Male, 50, United-States, <=50K
50, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 55, United-States, >50K
18, Private, 11th, Never-married, Sales, White, Female, 15, United-States, <=50K
49, Local-gov, Prof-school, Married-civ-spouse, Prof-specialty, White, Female, 60, United-States, >50K
34, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male, 50, United-States, <=50K
51, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
56, State-gov, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
64, Private, HS-grad, Widowed, Adm-clerical, White, Female, 8, United-States, <=50K
23, Private, Some-college, Never-married, Farming-fishing, White, Female, 50, United-States, <=50K
60, Federal-gov, HS-grad, Divorced, Exec-managerial, White, Male, 40, United-States, >50K
57, State-gov, 12th, Divorced, Other-service, White, Female, 40, United-States, <=50K
22, Private, Bachelors, Never-married, Sales, White, Male, 45, United-States, <=50K
23, Private, Bachelors, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
54, Private, Some-college, Married-civ-spouse, Sales, White, Male, 50, United-States, >50K
39, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Black, Male, 52, United-States, >50K
32, Self-emp-not-inc, Masters, Never-married, Prof-specialty, White, Male, 40, United-States, <=50K
20, Private, Some-college, Never-married, Tech-support, White, Male, 15, United-States, <=50K
30, Private, Some-college, Never-married, Exec-managerial, White, Male, 52, United-States, <=50K
56, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 45, United-States, <=50K
34, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
32, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
59, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
19, Private, Some-college, Never-married, Prof-specialty, White, Male, 11, United-States, <=50K
29, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 42, United-States, <=50K
24, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 60, United-States, <=50K
41, State-gov, Masters, Divorced, Prof-specialty, White, Male, 35, United-States, <=50K
23, Private, 7th-8th, Married-civ-spouse, Handlers-cleaners, Other, Female, 30, El-Salvador, <=50K
38, Private, HS-grad, Separated, Transport-moving, Black, Female, 30, United-States, <=50K
29, Private, Bachelors, Never-married, Prof-specialty, White, Male, 50, England, <=50K
25, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 45, United-States, <=50K
31, Private, Prof-school, Never-married, Tech-support, White, Male, 55, United-States, <=50K
34, Private, Bachelors, Married-spouse-absent, Adm-clerical, White, Female, 25, United-States, <=50K
34, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, >50K
66, State-gov, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
41, Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, White, Male, 40, Guatemala, <=50K
62, Private, 7th-8th, Married-civ-spouse, Prof-specialty, White, Male, 20, United-States, <=50K
58, Private, HS-grad, Married-civ-spouse, Craft-repair, Black, Male, 40, United-States, <=50K
40, Private, HS-grad, Separated, Exec-managerial, White, Female, 40, Canada, <=50K
24, Private, Bachelors, Never-married, Exec-managerial, Asian-Pac-Islander, Female, 40, Philippines, <=50K
47, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
19, Private, HS-grad, Never-married, Other-service, Black, Male, 25, United-States, <=50K
32, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 45, United-States, <=50K
51, State-gov, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
25, Private, 9th, Married-civ-spouse, Transport-moving, White, Male, 45, United-States, <=50K
22, Private, Some-college, Never-married, Transport-moving, White, Male, 40, United-States, <=50K
42, Private, 7th-8th, Divorced, Craft-repair, White, Male, 40, Puerto-Rico, <=50K
18, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 20, United-States, <=50K
23, Private, 10th, Married-civ-spouse, Machine-op-inspct, Asian-Pac-Islander, Female, 40, Vietnam, <=50K
55, Private, Bachelors, Divorced, Prof-specialty, White, Female, 40, United-States, >50K
40, Private, HS-grad, Divorced, Machine-op-inspct, Black, Male, 40, United-States, <=50K
52, Private, Some-college, Divorced, Sales, White, Male, 50, United-States, <=50K
37, Private, HS-grad, Divorced, Machine-op-inspct, White, Male, 40, United-States, >50K
21, Private, Some-college, Never-married, Sales, White, Female, 22, United-States, <=50K
35, Private, Assoc-voc, Never-married, Other-service, White, Male, 60, United-States, <=50K
45, Private, Some-college, Divorced, Machine-op-inspct, White, Male, 48, United-States, <=50K
39, Private, HS-grad, Divorced, Adm-clerical, Black, Female, 40, United-States, <=50K
54, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 44, United-States, <=50K
42, Private, 7th-8th, Divorced, Sales, White, Female, 40, United-States, <=50K
59, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
42, Private, HS-grad, Married-civ-spouse, Sales, White, Female, 40, United-States, >50K
22, Private, Some-college, Never-married, Protective-serv, Black, Female, 20, United-States, <=50K
33, Private, Bachelors, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
39, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
24, Private, Bachelors, Never-married, Other-service, White, Male, 40, United-States, <=50K
28, Private, Assoc-voc, Married-civ-spouse, Handlers-cleaners, White, Female, 30, Ecuador, <=50K
21, State-gov, HS-grad, Never-married, Adm-clerical, White, Female, 43, United-States, <=50K
22, Private, 11th, Never-married, Craft-repair, White, Male, 30, United-States, <=50K
61, Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, Asian-Pac-Islander, Male, 40, Philippines, >50K
56, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Male, 40, Laos, <=50K
21, Private, Some-college, Never-married, Sales, White, Female, 20, United-States, <=50K
17, Private, 10th, Never-married, Handlers-cleaners, White, Male, 26, United-States, <=50K
28, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, >50K
62, Private, HS-grad, Widowed, Adm-clerical, White, Female, 38, United-States, <=50K
39, Private, HS-grad, Separated, Machine-op-inspct, Black, Male, 40, United-States, <=50K
30, Local-gov, HS-grad, Never-married, Protective-serv, White, Male, 40, United-States, <=50K
18, Local-gov, 11th, Never-married, Adm-clerical, White, Male, 12, United-States, <=50K
54, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
49, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, >50K
33, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male, 50, Hong, <=50K
50, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
57, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 78, United-States, <=50K
41, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
23, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 48, United-States, <=50K
23, Private, Bachelors, Never-married, Sales, White, Female, 40, United-States, <=50K
47, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Female, 40, Hungary, <=50K
39, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male, 50, South, <=50K
29, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, White, Male, 48, United-States, >50K
46, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Black, Male, 40, United-States, <=50K
18, Private, 5th-6th, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
68, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
62, Private, Assoc-voc, Married-civ-spouse, Tech-support, White, Male, 40, United-States, >50K
43, Private, Assoc-acdm, Married-civ-spouse, Tech-support, White, Male, 40, United-States, <=50K
35, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
